created_timestamp,tag_key,tag_val,tag_quality
2021-07-05 11:20:19.780000+00:00,sens_2,487,Good
2021-07-05 11:20:30.342000+00:00,sens_2,486,Good
2021-07-05 11:20:50.772000+00:00,sens_2,487,Good
2021-07-05 11:20:57.544000+00:00,sens_2,486,Good
2021-07-05 11:21:01.610000+00:00,sens_2,487,Good
2021-07-05 11:21:11.255000+00:00,sens_2,486,Good
2021-07-05 11:21:28.985000+00:00,sens_2,487,Good
2021-07-05 11:21:35.892000+00:00,sens_2,486,Good
2021-07-05 11:21:45.564000+00:00,sens_2,485,Good
2021-07-05 11:22:00.255000+00:00,sens_2,486,Good
2021-07-05 11:22:03.099000+00:00,sens_2,485,Good
2021-07-05 11:22:13.715000+00:00,sens_2,486,Good
2021-07-05 11:22:31.435000+00:00,sens_2,487,Good
2021-07-05 11:22:38.122000+00:00,sens_2,488,Good
2021-07-05 11:22:42.205000+00:00,sens_2,487,Good
2021-07-05 11:22:44.934000+00:00,sens_2,488,Good
2021-07-05 11:22:59.544000+00:00,sens_2,487,Good
2021-07-05 11:23:40.189000+00:00,sens_2,488,Good
2021-07-05 11:23:44.128000+00:00,sens_2,487,Good
2021-07-05 11:23:50.808000+00:00,sens_2,488,Good
2021-07-05 11:23:53.656000+00:00,sens_2,487,Good
2021-07-05 11:23:57.716000+00:00,sens_2,488,Good
2021-07-05 11:24:35.974000+00:00,sens_2,487,Good
2021-07-05 11:25:03.112000+00:00,sens_2,488,Good
2021-07-05 11:25:16.523000+00:00,sens_2,487,Good
2021-07-05 11:25:20.678000+00:00,sens_2,488,Good
2021-07-05 11:25:27.564000+00:00,sens_2,487,Good
2021-07-05 11:25:30.203000+00:00,sens_2,488,Good
2021-07-05 11:26:15.118000+00:00,sens_2,489,Good
2021-07-05 11:26:19.049000+00:00,sens_2,488,Good
2021-07-05 11:26:43.366000+00:00,sens_2,489,Good
2021-07-05 11:26:50.145000+00:00,sens_2,490,Good
2021-07-05 11:26:54.194000+00:00,sens_2,489,Good
2021-07-05 11:26:56.812000+00:00,sens_2,490,Good
2021-07-05 11:27:04.911000+00:00,sens_2,489,Good
2021-07-05 11:27:11.815000+00:00,sens_2,490,Good
2021-07-05 11:27:15.750000+00:00,sens_2,489,Good
2021-07-05 11:27:18.707000+00:00,sens_2,490,Good
2021-07-05 11:27:22.766000+00:00,sens_2,489,Good
2021-07-05 11:27:29.587000+00:00,sens_2,488,Good
2021-07-05 11:27:36.468000+00:00,sens_2,487,Good
2021-07-05 11:27:50.252000+00:00,sens_2,486,Good
2021-07-05 11:27:53.005000+00:00,sens_2,487,Good
2021-07-05 11:28:01.031000+00:00,sens_2,486,Good
2021-07-05 11:28:03.769000+00:00,sens_2,487,Good
2021-07-05 11:28:07.922000+00:00,sens_2,486,Good
2021-07-05 11:28:10.555000+00:00,sens_2,487,Good
2021-07-05 11:28:52.383000+00:00,sens_2,488,Good
2021-07-05 11:28:56.549000+00:00,sens_2,487,Good
2021-07-05 11:29:21.051000+00:00,sens_2,488,Good
2021-07-05 11:29:25.999000+00:00,sens_2,489,Good
2021-07-05 11:29:27.642000+00:00,sens_2,488,Good
2021-07-05 11:29:30.378000+00:00,sens_2,489,Good
2021-07-05 11:29:41.317000+00:00,sens_2,488,Good
2021-07-05 11:29:47.992000+00:00,sens_2,489,Good
2021-07-05 11:29:55.884000+00:00,sens_2,488,Good
2021-07-05 11:30:43.426000+00:00,sens_2,487,Good
2021-07-05 11:30:54.052000+00:00,sens_2,488,Good
2021-07-05 11:30:58.207000+00:00,sens_2,487,Good
2021-07-05 11:31:01.056000+00:00,sens_2,488,Good
2021-07-05 11:31:07.837000+00:00,sens_2,487,Good
2021-07-05 11:31:11.773000+00:00,sens_2,488,Good
2021-07-05 11:31:22.376000+00:00,sens_2,489,Good
2021-07-05 11:31:37+00:00,sens_2,488,Good
2021-07-05 11:31:39.849000+00:00,sens_2,489,Good
2021-07-05 11:31:42.697000+00:00,sens_2,488,Good
2021-07-05 11:31:53.866000+00:00,sens_2,489,Good
2021-07-05 11:32:11.276000+00:00,sens_2,488,Good
2021-07-05 11:32:14.010000+00:00,sens_2,489,Good
2021-07-05 11:32:18.065000+00:00,sens_2,488,Good
2021-07-05 11:32:24.854000+00:00,sens_2,487,Good
2021-07-05 11:32:27.587000+00:00,sens_2,488,Good
2021-07-05 11:32:42.598000+00:00,sens_2,489,Good
2021-07-05 11:32:49.190000+00:00,sens_2,488,Good
2021-07-05 11:32:51.815000+00:00,sens_2,489,Good
2021-07-05 11:32:58.599000+00:00,sens_2,490,Good
2021-07-05 11:33:09.540000+00:00,sens_2,491,Good
2021-07-05 11:33:16.212000+00:00,sens_2,490,Good
2021-07-05 11:33:33.869000+00:00,sens_2,489,Good
2021-07-05 11:33:36.602000+00:00,sens_2,490,Good
2021-07-05 11:33:40.650000+00:00,sens_2,489,Good
2021-07-05 11:34:04.942000+00:00,sens_2,488,Good
2021-07-05 11:34:07.572000+00:00,sens_2,489,Good
2021-07-05 11:34:49.340000+00:00,sens_2,488,Good
2021-07-05 11:34:53.380000+00:00,sens_2,489,Good
2021-07-05 11:34:57.446000+00:00,sens_2,488,Good
2021-07-05 11:35:17.603000+00:00,sens_2,489,Good
2021-07-05 11:35:41.834000+00:00,sens_2,490,Good
2021-07-05 11:35:52.442000+00:00,sens_2,489,Good
2021-07-05 11:36:02.979000+00:00,sens_2,488,Good
2021-07-05 11:36:09.776000+00:00,sens_2,489,Good
2021-07-05 11:36:13.929000+00:00,sens_2,488,Good
2021-07-05 11:36:20.822000+00:00,sens_2,489,Good
2021-07-05 11:36:27.382000+00:00,sens_2,488,Good
2021-07-05 11:36:33.943000+00:00,sens_2,489,Good
2021-07-05 11:37:00.775000+00:00,sens_2,490,Good
2021-07-05 11:37:11.748000+00:00,sens_2,489,Good
2021-07-05 11:37:15.676000+00:00,sens_2,490,Good
2021-07-05 11:37:38.661000+00:00,sens_2,489,Good
2021-07-05 11:37:42.623000+00:00,sens_2,490,Good
2021-07-05 11:37:49.318000+00:00,sens_2,489,Good
2021-07-05 11:38:20.208000+00:00,sens_2,488,Good
2021-07-05 11:38:28.316000+00:00,sens_2,489,Good
2021-07-05 11:38:30.834000+00:00,sens_2,488,Good
2021-07-05 11:39:02.043000+00:00,sens_2,489,Good
2021-07-05 11:39:06.120000+00:00,sens_2,488,Good
2021-07-05 11:39:08.960000+00:00,sens_2,489,Good
2021-07-05 11:39:19.497000+00:00,sens_2,490,Good
2021-07-05 11:39:33.204000+00:00,sens_2,491,Good
2021-07-05 11:40:04.959000+00:00,sens_2,492,Good
2021-07-05 11:40:11.633000+00:00,sens_2,491,Good
2021-07-05 11:40:29.041000+00:00,sens_2,490,Good
2021-07-05 11:40:35.760000+00:00,sens_2,489,Good
2021-07-05 11:40:46.731000+00:00,sens_2,488,Good
2021-07-05 11:40:49.355000+00:00,sens_2,489,Good
2021-07-05 11:40:57.342000+00:00,sens_2,488,Good
2021-07-05 11:41:06.744000+00:00,sens_2,487,Good
2021-07-05 11:41:13.636000+00:00,sens_2,486,Good
2021-07-05 11:41:58.203000+00:00,sens_2,487,Good
2021-07-05 11:42:02.240000+00:00,sens_2,486,Good
2021-07-05 11:42:05.104000+00:00,sens_2,487,Good
2021-07-05 11:42:22.959000+00:00,sens_2,488,Good
2021-07-05 11:42:25.698000+00:00,sens_2,487,Good
2021-07-05 11:42:32.477000+00:00,sens_2,488,Good
2021-07-05 11:42:50.091000+00:00,sens_2,489,Good
2021-07-05 11:42:54.028000+00:00,sens_2,488,Good
2021-07-05 11:42:56.763000+00:00,sens_2,489,Good
2021-07-05 11:43:00.807000+00:00,sens_2,488,Good
2021-07-05 11:43:11.319000+00:00,sens_2,489,Good
2021-07-05 11:43:31.446000+00:00,sens_2,490,Good
2021-07-05 11:43:35.604000+00:00,sens_2,489,Good
2021-07-05 11:44:06.688000+00:00,sens_2,488,Good
2021-07-05 11:44:13.351000+00:00,sens_2,489,Good
2021-07-05 11:44:16.194000+00:00,sens_2,488,Good
2021-07-05 11:44:26.714000+00:00,sens_2,489,Good
2021-07-05 11:44:30.779000+00:00,sens_2,488,Good
2021-07-05 11:44:44.462000+00:00,sens_2,487,Good
2021-07-05 11:44:47.201000+00:00,sens_2,488,Good
2021-07-05 11:44:55.311000+00:00,sens_2,487,Good
2021-07-05 11:44:57.929000+00:00,sens_2,488,Good
2021-07-05 11:45:04.717000+00:00,sens_2,487,Good
2021-07-05 11:45:12.585000+00:00,sens_2,488,Good
2021-07-05 11:45:16.670000+00:00,sens_2,487,Good
2021-07-05 11:45:26.234000+00:00,sens_2,486,Good
2021-07-05 11:45:33.055000+00:00,sens_2,485,Good
2021-07-05 11:45:39.733000+00:00,sens_2,484,Good
2021-07-05 11:45:54.404000+00:00,sens_2,483,Good
2021-07-05 11:45:57.140000+00:00,sens_2,484,Good
2021-07-05 11:46:32.620000+00:00,sens_2,485,Good
2021-07-05 11:46:46.111000+00:00,sens_2,487,Good
2021-07-05 11:46:56.951000+00:00,sens_2,488,Good
2021-07-05 11:47:10.540000+00:00,sens_2,487,Good
2021-07-05 11:47:13.054000+00:00,sens_2,488,Good
2021-07-05 11:47:17.106000+00:00,sens_2,487,Good
2021-07-05 11:47:19.731000+00:00,sens_2,488,Good
2021-07-05 11:47:24.007000+00:00,sens_2,487,Good
2021-07-05 11:47:37.492000+00:00,sens_2,486,Good
2021-07-05 11:48:02.226000+00:00,sens_2,487,Good
2021-07-05 11:48:22.421000+00:00,sens_2,488,Good
2021-07-05 11:48:25.153000+00:00,sens_2,487,Good
2021-07-05 11:49:24.569000+00:00,sens_2,488,Good
2021-07-05 11:49:27.220000+00:00,sens_2,487,Good
2021-07-05 11:49:31.151000+00:00,sens_2,488,Good
2021-07-05 11:49:44.494000+00:00,sens_2,489,Good
2021-07-05 11:49:48.539000+00:00,sens_2,488,Good
2021-07-05 11:49:51.279000+00:00,sens_2,489,Good
2021-07-05 11:50:06.016000+00:00,sens_2,490,Good
2021-07-05 11:50:08.761000+00:00,sens_2,489,Good
2021-07-05 11:50:30.448000+00:00,sens_2,488,Good
2021-07-05 11:50:37.163000+00:00,sens_2,487,Good
2021-07-05 11:50:43.949000+00:00,sens_2,488,Good
2021-07-05 11:50:46.689000+00:00,sens_2,487,Good
2021-07-05 11:50:50.762000+00:00,sens_2,488,Good
2021-07-05 11:50:57.548000+00:00,sens_2,487,Good
2021-07-05 11:51:01.586000+00:00,sens_2,488,Good
2021-07-05 11:51:04.327000+00:00,sens_2,487,Good
2021-07-05 11:51:08.260000+00:00,sens_2,488,Good
2021-07-05 11:51:10.995000+00:00,sens_2,487,Good
2021-07-05 11:51:15.041000+00:00,sens_2,488,Good
2021-07-05 11:51:42.292000+00:00,sens_2,487,Good
2021-07-05 11:51:46.336000+00:00,sens_2,488,Good
2021-07-05 11:51:49.184000+00:00,sens_2,487,Good
2021-07-05 11:51:59.811000+00:00,sens_2,486,Good
2021-07-05 11:52:10.776000+00:00,sens_2,485,Good
2021-07-05 11:52:14.597000+00:00,sens_2,484,Good
2021-07-05 11:52:21.406000+00:00,sens_2,485,Good
2021-07-05 11:52:24.135000+00:00,sens_2,484,Good
2021-07-05 11:52:41.763000+00:00,sens_2,486,Good
2021-07-05 11:53:06.174000+00:00,sens_2,487,Good
2021-07-05 11:53:10.218000+00:00,sens_2,486,Good
2021-07-05 11:53:19.643000+00:00,sens_2,485,Good
2021-07-05 11:53:23.683000+00:00,sens_2,486,Good
2021-07-05 11:53:30.275000+00:00,sens_2,485,Good
2021-07-05 11:53:46.376000+00:00,sens_2,484,Good
2021-07-05 11:53:50.422000+00:00,sens_2,485,Good
2021-07-05 11:54:01.417000+00:00,sens_2,486,Good
2021-07-05 11:54:14.931000+00:00,sens_2,487,Good
2021-07-05 11:54:17.674000+00:00,sens_2,486,Good
2021-07-05 11:54:21.609000+00:00,sens_2,487,Good
2021-07-05 11:55:10.675000+00:00,sens_2,486,Good
2021-07-05 11:55:14.721000+00:00,sens_2,487,Good
2021-07-05 11:55:30.857000+00:00,sens_2,486,Good
2021-07-05 11:55:34.795000+00:00,sens_2,487,Good
2021-07-05 11:55:41.512000+00:00,sens_2,486,Good
2021-07-05 11:55:45.776000+00:00,sens_2,487,Good
2021-07-05 11:55:55.340000+00:00,sens_2,488,Good
2021-07-05 11:56:22.598000+00:00,sens_2,487,Good
2021-07-05 11:56:40.356000+00:00,sens_2,488,Good
2021-07-05 11:56:44.408000+00:00,sens_2,487,Good
2021-07-05 11:57:35.033000+00:00,sens_2,488,Good
2021-07-05 11:57:39.199000+00:00,sens_2,487,Good
2021-07-05 11:57:41.826000+00:00,sens_2,488,Good
2021-07-05 11:57:45.879000+00:00,sens_2,487,Good
2021-07-05 11:57:49.924000+00:00,sens_2,488,Good
2021-07-05 11:57:52.654000+00:00,sens_2,487,Good
2021-07-05 11:57:56.701000+00:00,sens_2,488,Good
2021-07-05 11:58:41.031000+00:00,sens_2,487,Good
2021-07-05 11:58:44.890000+00:00,sens_2,488,Good
2021-07-05 11:59:06.559000+00:00,sens_2,487,Good
2021-07-05 11:59:44.999000+00:00,sens_2,486,Good
2021-07-05 12:00:50.382000+00:00,sens_2,487,Good
2021-07-05 12:01:38.680000+00:00,sens_2,486,Good
2021-07-05 12:01:52.017000+00:00,sens_2,487,Good
2021-07-05 12:01:56.066000+00:00,sens_2,486,Good
2021-07-05 12:01:58.805000+00:00,sens_2,487,Good
2021-07-05 12:02:02.769000+00:00,sens_2,486,Good
2021-07-05 12:02:16.474000+00:00,sens_2,487,Good
2021-07-05 12:02:23.213000+00:00,sens_2,486,Good
2021-07-05 12:02:27.256000+00:00,sens_2,487,Good
2021-07-05 12:02:43.445000+00:00,sens_2,486,Good
2021-07-05 12:02:47.602000+00:00,sens_2,487,Good
2021-07-05 12:03:31.993000+00:00,sens_2,488,Good
2021-07-05 12:03:38.682000+00:00,sens_2,489,Good
2021-07-05 12:03:42.722000+00:00,sens_2,488,Good
2021-07-05 12:04:00.231000+00:00,sens_2,489,Good
2021-07-05 12:04:07.003000+00:00,sens_2,488,Good
2021-07-05 12:04:16.757000+00:00,sens_2,487,Good
2021-07-05 12:04:54.879000+00:00,sens_2,488,Good
2021-07-05 12:04:58.929000+00:00,sens_2,487,Good
2021-07-05 12:05:09.770000+00:00,sens_2,486,Good
2021-07-05 12:05:27.067000+00:00,sens_2,485,Good
2021-07-05 12:05:33.743000+00:00,sens_2,486,Good
2021-07-05 12:05:47.322000+00:00,sens_2,485,Good
2021-07-05 12:05:49.946000+00:00,sens_2,486,Good
2021-07-05 12:05:53.989000+00:00,sens_2,485,Good
2021-07-05 12:06:00.775000+00:00,sens_2,486,Good
2021-07-05 12:06:04.824000+00:00,sens_2,485,Good
2021-07-05 12:06:07.439000+00:00,sens_2,486,Good
2021-07-05 12:06:18.068000+00:00,sens_2,485,Good
2021-07-05 12:06:24.746000+00:00,sens_2,486,Good
2021-07-05 12:06:46.238000+00:00,sens_2,487,Good
2021-07-05 12:06:52.884000+00:00,sens_2,488,Good
2021-07-05 12:06:57.040000+00:00,sens_2,487,Good
2021-07-05 12:07:13.350000+00:00,sens_2,488,Good
2021-07-05 12:07:17.506000+00:00,sens_2,487,Good
2021-07-05 12:07:20.252000+00:00,sens_2,488,Good
2021-07-05 12:07:47.663000+00:00,sens_2,489,Good
2021-07-05 12:07:51.713000+00:00,sens_2,488,Good
2021-07-05 12:08:55.044000+00:00,sens_2,487,Good
2021-07-05 12:09:35.515000+00:00,sens_2,486,Good
2021-07-05 12:10:06.797000+00:00,sens_2,485,Good
2021-07-05 12:10:13.685000+00:00,sens_2,484,Good
2021-07-05 12:10:16.354000+00:00,sens_2,485,Good
2021-07-05 12:10:41.841000+00:00,sens_2,486,Good
2021-07-05 12:10:51.248000+00:00,sens_2,487,Good
2021-07-05 12:11:37.007000+00:00,sens_2,488,Good
2021-07-05 12:11:39.748000+00:00,sens_2,487,Good
2021-07-05 12:11:43.790000+00:00,sens_2,488,Good
2021-07-05 12:11:50.413000+00:00,sens_2,487,Good
2021-07-05 12:12:10.914000+00:00,sens_2,488,Good
2021-07-05 12:12:15+00:00,sens_2,487,Good
2021-07-05 12:12:17.625000+00:00,sens_2,488,Good
2021-07-05 12:12:52.839000+00:00,sens_2,489,Good
2021-07-05 12:13:17.243000+00:00,sens_2,488,Good
2021-07-05 12:13:30.934000+00:00,sens_2,489,Good
2021-07-05 12:13:35.094000+00:00,sens_2,488,Good
2021-07-05 12:13:39.139000+00:00,sens_2,489,Good
2021-07-05 12:13:41.797000+00:00,sens_2,488,Good
2021-07-05 12:13:51.247000+00:00,sens_2,489,Good
2021-07-05 12:14:04.873000+00:00,sens_2,490,Good
2021-07-05 12:14:22.702000+00:00,sens_2,491,Good
2021-07-05 12:14:25.433000+00:00,sens_2,490,Good
2021-07-05 12:14:29.593000+00:00,sens_2,492,Good
2021-07-05 12:14:39.107000+00:00,sens_2,493,Good
2021-07-05 12:14:49.971000+00:00,sens_2,494,Good
2021-07-05 12:15:04.549000+00:00,sens_2,495,Good
2021-07-05 12:15:24.938000+00:00,sens_2,496,Good
2021-07-05 12:15:28.887000+00:00,sens_2,495,Good
2021-07-05 12:15:31.739000+00:00,sens_2,496,Good
2021-07-05 12:15:38.426000+00:00,sens_2,497,Good
2021-07-05 12:15:42.574000+00:00,sens_2,498,Good
2021-07-05 12:15:46.402000+00:00,sens_2,499,Good
2021-07-05 12:15:53.185000+00:00,sens_2,500,Good
2021-07-05 12:15:59.982000+00:00,sens_2,501,Good
2021-07-05 12:16:04.033000+00:00,sens_2,502,Good
2021-07-05 12:16:09.384000+00:00,sens_2,503,Good
2021-07-05 12:16:17.597000+00:00,sens_2,504,Good
2021-07-05 12:16:20.141000+00:00,sens_2,505,Good
2021-07-05 12:16:38.077000+00:00,sens_2,504,Good
2021-07-05 12:16:44.751000+00:00,sens_2,503,Good
2021-07-05 12:17:02.263000+00:00,sens_2,504,Good
2021-07-05 12:17:06.231000+00:00,sens_2,503,Good
2021-07-05 12:17:11.701000+00:00,sens_2,504,Good
2021-07-05 12:17:19.910000+00:00,sens_2,503,Good
2021-07-05 12:17:29.114000+00:00,sens_2,504,Good
2021-07-05 12:17:39.545000+00:00,sens_2,505,Good
2021-07-05 12:17:47.642000+00:00,sens_2,506,Good
2021-07-05 12:17:50.151000+00:00,sens_2,507,Good
2021-07-05 12:18:00.885000+00:00,sens_2,508,Good
2021-07-05 12:18:04.929000+00:00,sens_2,509,Good
2021-07-05 12:18:07.683000+00:00,sens_2,510,Good
2021-07-05 12:18:11.981000+00:00,sens_2,511,Good
2021-07-05 12:18:16.468000+00:00,sens_2,512,Good
2021-07-05 12:18:19.536000+00:00,sens_2,511,Good
2021-07-05 12:18:22.477000+00:00,sens_2,510,Good
2021-07-05 12:18:25.541000+00:00,sens_2,507,Good
2021-07-05 12:18:30.033000+00:00,sens_2,501,Good
2021-07-05 12:18:33.017000+00:00,sens_2,496,Good
2021-07-05 12:18:35.970000+00:00,sens_2,490,Good
2021-07-05 12:18:39.142000+00:00,sens_2,485,Good
2021-07-05 12:18:43.621000+00:00,sens_2,478,Good
2021-07-05 12:18:46.575000+00:00,sens_2,474,Good
2021-07-05 12:18:51.167000+00:00,sens_2,468,Good
2021-07-05 12:18:54.026000+00:00,sens_2,464,Good
2021-07-05 12:18:57.036000+00:00,sens_2,459,Good
2021-07-05 12:19:00.033000+00:00,sens_2,456,Good
2021-07-05 12:19:04.520000+00:00,sens_2,451,Good
2021-07-05 12:19:07.578000+00:00,sens_2,448,Good
2021-07-05 12:19:10.642000+00:00,sens_2,444,Good
2021-07-05 12:19:15.254000+00:00,sens_2,440,Good
2021-07-05 12:19:18.216000+00:00,sens_2,437,Good
2021-07-05 12:19:21.167000+00:00,sens_2,434,Good
2021-07-05 12:19:25.793000+00:00,sens_2,432,Good
2021-07-05 12:19:28.748000+00:00,sens_2,428,Good
2021-07-05 12:19:31.592000+00:00,sens_2,425,Good
2021-07-05 12:19:34.582000+00:00,sens_2,422,Good
2021-07-05 12:19:39.001000+00:00,sens_2,420,Good
2021-07-05 12:19:42.059000+00:00,sens_2,418,Good
2021-07-05 12:19:45.032000+00:00,sens_2,417,Good
2021-07-05 12:19:49.654000+00:00,sens_2,414,Good
2021-07-05 12:19:52.612000+00:00,sens_2,413,Good
2021-07-05 12:19:55.565000+00:00,sens_2,411,Good
2021-07-05 12:20:00.160000+00:00,sens_2,409,Good
2021-07-05 12:20:03.123000+00:00,sens_2,408,Good
2021-07-05 12:20:06.071000+00:00,sens_2,406,Good
2021-07-05 12:20:10.448000+00:00,sens_2,405,Good
2021-07-05 12:20:13.300000+00:00,sens_2,403,Good
2021-07-05 12:20:16.358000+00:00,sens_2,402,Good
2021-07-05 12:20:20.800000+00:00,sens_2,400,Good
2021-07-05 12:20:23.783000+00:00,sens_2,399,Good
2021-07-05 12:20:31.010000+00:00,sens_2,397,Good
2021-07-05 12:20:33.970000+00:00,sens_2,395,Good
2021-07-05 12:20:36.824000+00:00,sens_2,394,Good
2021-07-05 12:20:41.223000+00:00,sens_2,393,Good
2021-07-05 12:20:48.692000+00:00,sens_2,392,Good
2021-07-05 12:20:51.760000+00:00,sens_2,390,Good
2021-07-05 12:20:57.675000+00:00,sens_2,389,Good
2021-07-05 12:21:02.152000+00:00,sens_2,388,Good
2021-07-05 12:21:08.001000+00:00,sens_2,387,Good
2021-07-05 12:21:18.495000+00:00,sens_2,385,Good
2021-07-05 12:21:23.204000+00:00,sens_2,382,Good
2021-07-05 12:21:26.160000+00:00,sens_2,374,Good
2021-07-05 12:21:30.536000+00:00,sens_2,370,Good
2021-07-05 12:21:33.593000+00:00,sens_2,364,Good
2021-07-05 12:21:36.433000+00:00,sens_2,356,Good
2021-07-05 12:21:39.395000+00:00,sens_2,351,Good
2021-07-05 12:21:43.771000+00:00,sens_2,344,Good
2021-07-05 12:21:46.828000+00:00,sens_2,339,Good
2021-07-05 12:21:49.778000+00:00,sens_2,334,Good
2021-07-05 12:21:54.261000+00:00,sens_2,330,Good
2021-07-05 12:21:57.221000+00:00,sens_2,325,Good
2021-07-05 12:22:01.698000+00:00,sens_2,321,Good
2021-07-05 12:22:04.674000+00:00,sens_2,316,Good
2021-07-05 12:22:07.730000+00:00,sens_2,311,Good
2021-07-05 12:22:12.003000+00:00,sens_2,307,Good
2021-07-05 12:22:15.058000+00:00,sens_2,304,Good
2021-07-05 12:22:18.016000+00:00,sens_2,299,Good
2021-07-05 12:22:20.972000+00:00,sens_2,296,Good
2021-07-05 12:22:25.456000+00:00,sens_2,291,Good
2021-07-05 12:22:28.411000+00:00,sens_2,288,Good
2021-07-05 12:22:32.901000+00:00,sens_2,285,Good
2021-07-05 12:22:35.855000+00:00,sens_2,282,Good
2021-07-05 12:22:38.815000+00:00,sens_2,278,Good
2021-07-05 12:22:41.776000+00:00,sens_2,274,Good
2021-07-05 12:22:46.159000+00:00,sens_2,270,Good
2021-07-05 12:22:49.122000+00:00,sens_2,268,Good
2021-07-05 12:22:52.080000+00:00,sens_2,264,Good
2021-07-05 12:22:56.573000+00:00,sens_2,261,Good
2021-07-05 12:22:59.438000+00:00,sens_2,259,Good
2021-07-05 12:23:02.611000+00:00,sens_2,256,Good
2021-07-05 12:23:07.203000+00:00,sens_2,253,Good
2021-07-05 12:23:10.269000+00:00,sens_2,251,Good
2021-07-05 12:23:13.223000+00:00,sens_2,247,Good
2021-07-05 12:23:16.174000+00:00,sens_2,245,Good
2021-07-05 12:23:20.565000+00:00,sens_2,242,Good
2021-07-05 12:23:23.627000+00:00,sens_2,240,Good
2021-07-05 12:23:26.573000+00:00,sens_2,237,Good
2021-07-05 12:23:31.190000+00:00,sens_2,234,Good
2021-07-05 12:23:34.137000+00:00,sens_2,232,Good
2021-07-05 12:23:37.092000+00:00,sens_2,230,Good
2021-07-05 12:23:41.470000+00:00,sens_2,229,Good
2021-07-05 12:23:44.527000+00:00,sens_2,226,Good
2021-07-05 12:23:48.920000+00:00,sens_2,225,Good
2021-07-05 12:23:51.792000+00:00,sens_2,221,Good
2021-07-05 12:23:54.764000+00:00,sens_2,219,Good
2021-07-05 12:23:57.715000+00:00,sens_2,218,Good
2021-07-05 12:24:02.089000+00:00,sens_2,216,Good
2021-07-05 12:24:04.941000+00:00,sens_2,214,Good
2021-07-05 12:24:09.551000+00:00,sens_2,213,Good
2021-07-05 12:24:12.605000+00:00,sens_2,211,Good
2021-07-05 12:24:15.564000+00:00,sens_2,209,Good
2021-07-05 12:24:20.043000+00:00,sens_2,207,Good
2021-07-05 12:24:23.027000+00:00,sens_2,205,Good
2021-07-05 12:24:25.982000+00:00,sens_2,203,Good
2021-07-05 12:24:30.364000+00:00,sens_2,201,Good
2021-07-05 12:24:33.247000+00:00,sens_2,200,Good
2021-07-05 12:24:37.783000+00:00,sens_2,199,Good
2021-07-05 12:24:40.733000+00:00,sens_2,197,Good
2021-07-05 12:24:43.684000+00:00,sens_2,195,Good
2021-07-05 12:24:48.066000+00:00,sens_2,193,Good
2021-07-05 12:24:51.035000+00:00,sens_2,192,Good
2021-07-05 12:24:54.110000+00:00,sens_2,191,Good
2021-07-05 12:24:57.066000+00:00,sens_2,189,Good
2021-07-05 12:25:01.578000+00:00,sens_2,188,Good
2021-07-05 12:25:04.641000+00:00,sens_2,187,Good
2021-07-05 12:25:09.038000+00:00,sens_2,184,Good
2021-07-05 12:25:11.989000+00:00,sens_2,183,Good
2021-07-05 12:25:19.439000+00:00,sens_2,181,Good
2021-07-05 12:25:22.392000+00:00,sens_2,180,Good
2021-07-05 12:25:26.985000+00:00,sens_2,178,Good
2021-07-05 12:25:29.942000+00:00,sens_2,177,Good
2021-07-05 12:25:32.891000+00:00,sens_2,175,Good
2021-07-05 12:25:40.144000+00:00,sens_2,174,Good
2021-07-05 12:25:44.575000+00:00,sens_2,173,Good
2021-07-05 12:25:50.522000+00:00,sens_2,171,Good
2021-07-05 12:25:56.465000+00:00,sens_2,170,Good
2021-07-05 12:26:00.866000+00:00,sens_2,168,Good
2021-07-05 12:26:03.815000+00:00,sens_2,167,Good
2021-07-05 12:26:11.271000+00:00,sens_2,166,Good
2021-07-05 12:26:14.144000+00:00,sens_2,164,Good
2021-07-05 12:26:21.583000+00:00,sens_2,163,Good
2021-07-05 12:26:24.529000+00:00,sens_2,162,Good
2021-07-05 12:26:31.973000+00:00,sens_2,160,Good
2021-07-05 12:26:34.925000+00:00,sens_2,159,Good
2021-07-05 12:26:42.143000+00:00,sens_2,158,Good
2021-07-05 12:26:49.593000+00:00,sens_2,157,Good
2021-07-05 12:26:52.662000+00:00,sens_2,156,Good
2021-07-05 12:26:55.615000+00:00,sens_2,155,Good
2021-07-05 12:26:59.985000+00:00,sens_2,154,Good
2021-07-05 12:27:07.458000+00:00,sens_2,153,Good
2021-07-05 12:27:10.409000+00:00,sens_2,152,Good
2021-07-05 12:27:13.255000+00:00,sens_2,151,Good
2021-07-05 12:27:20.694000+00:00,sens_2,150,Good
2021-07-05 12:27:28.017000+00:00,sens_2,149,Good
2021-07-05 12:27:33.919000+00:00,sens_2,147,Good
2021-07-05 12:27:44.318000+00:00,sens_2,146,Good
2021-07-05 12:27:51.659000+00:00,sens_2,145,Good
2021-07-05 12:27:59.099000+00:00,sens_2,144,Good
2021-07-05 12:28:01.940000+00:00,sens_2,143,Good
2021-07-05 12:28:09.373000+00:00,sens_2,142,Good
2021-07-05 12:28:19.656000+00:00,sens_2,141,Good
2021-07-05 12:28:29.952000+00:00,sens_2,139,Good
2021-07-05 12:28:37.280000+00:00,sens_2,138,Good
2021-07-05 12:28:50.522000+00:00,sens_2,137,Good
2021-07-05 12:28:57.880000+00:00,sens_2,136,Good
2021-07-05 12:29:00.941000+00:00,sens_2,135,Good
